ts_ms,open,high,low,close,tick_count
1775001600000,68211.72,68211.72,68046.37,68119.2,229
1775001780000,68120.26,68182.34,68070.49,68108.4,203
1775001960000,68109.05,68163.59,68107.86,68146.95,186
1775002140000,68144.74,68144.98,67982.1,67984.16,169
1775002320000,67984.52,68038.93,67954.01,67986.3,174
1775002500000,67987.82,68137.78,67987.82,68135.58,178
1775002680000,68138.69,68155.92,68049.88,68092.08,184
1775002860000,68091.84,68091.84,67855.96,67937.98,268
1775003040000,67935.43,67950.57,67861.41,67888.06,211
1775003220000,67886.95,67944.4,67838.97,67944.4,200
1775003400000,67940.21,67975.18,67789.04,67826.86,234
1775003580000,67826.0,67899.58,67823.97,67897.56,142
1775003760000,67896.61,67929.99,67854.15,67922.27,157
1775003940000,67923.42,67959.14,67896.91,67934.16,144
1775004120000,67934.27,68008.85,67934.27,68006.14,130
1775004300000,68000.58,68021.81,67962.41,67990.36,130
1775004480000,67988.77,68201.1,67957.99,68201.1,158
1775004660000,68201.14,68248.92,68161.01,68191.85,289
1775004840000,68190.08,68287.37,68155.22,68168.04,296
1775005020000,68160.38,68263.82,68158.66,68263.13,133
1775005200000,68265.23,68313.92,68156.89,68247.52,336
1775005380000,68243.87,68284.15,68170.41,68170.41,223
1775005560000,68168.86,68229.13,68078.37,68207.12,249
1775005740000,68209.42,68234.21,68173.74,68192.89,139
1775005920000,68194.1,68249.34,68175.15,68202.24,137
1775006100000,68200.88,68200.88,68076.08,68081.45,232
1775006280000,68085.32,68128.84,67997.94,68052.74,157
1775006460000,68053.31,68053.31,67992.57,68030.53,71
1775006640000,68031.74,68039.26,67955.43,68015.71,147
1775006820000,68016.37,68052.65,67979.28,67984.52,116
1775007000000,67987.02,68040.24,67980.63,68009.58,159
1775007180000,68008.08,68008.12,67729.25,67787.65,305
1775007360000,67796.46,67927.43,67789.66,67884.57,243
1775007540000,67890.5,67892.81,67832.05,67862.53,162
1775007720000,67864.75,67898.8,67798.33,67895.01,122
1775007900000,67897.6,67899.95,67784.95,67797.73,140
1775008080000,67800.65,67859.93,67783.78,67829.95,154
1775008260000,67830.62,67884.4,67791.13,67884.4,84
1775008440000,67887.23,67897.87,67745.32,67799.3,161
1775008620000,67799.34,67799.34,67690.72,67726.9,158
1775008800000,67726.54,67805.93,67713.64,67757.55,176
1775008980000,67751.98,67807.0,67751.98,67785.32,96
1775009160000,67785.4,67831.52,67706.37,67829.56,158
1775009340000,67827.19,67844.79,67657.27,67703.57,190
1775009520000,67703.46,67804.72,67640.4,67781.65,212
1775009700000,67783.05,67825.9,67689.03,67803.43,183
1775009880000,67811.86,67857.19,67798.91,67854.05,157
1775010060000,67851.99,67856.31,67761.27,67797.19,116
1775010240000,67798.19,67806.18,67531.05,67631.97,253
1775010420000,67633.45,67658.11,67565.31,67584.84,241
1775010600000,67582.05,67654.94,67507.28,67639.39,272
1775010780000,67639.56,67649.31,67530.22,67583.01,156
1775010960000,67587.24,67664.42,67570.67,67615.93,150
1775011140000,67626.84,67634.42,67552.51,67607.09,151
1775011320000,67607.0,67620.91,67585.44,67596.64,84
1775011500000,67597.13,67628.85,67562.16,67614.08,142
1775011680000,67615.76,67687.15,67563.15,67580.89,162
1775011860000,67580.29,67609.05,67534.31,67592.72,135
1775012040000,67590.35,67611.96,67532.56,67566.11,144
1775012220000,67573.24,67612.79,67559.41,67607.17,110
1775012400000,67602.61,67748.46,67602.61,67734.74,153
1775012580000,67734.12,67795.26,67699.61,67795.26,116
1775012760000,67793.55,67950.05,67757.18,67934.97,266
1775012940000,67928.49,68058.36,67891.71,67964.41,319
1775013120000,67965.65,67977.1,67921.12,67925.82,151
1775013300000,67922.7,67980.1,67881.25,67929.19,157
1775013480000,67921.73,67956.91,67914.71,67923.52,126
1775013660000,67923.3,67951.74,67877.98,67938.05,115
1775013840000,67935.96,67943.52,67864.63,67886.49,111
1775014020000,67882.59,67917.22,67864.34,67917.22,87
1775014200000,67918.96,67935.85,67879.0,67928.2,121
1775014380000,67927.91,67968.69,67841.83,67848.5,132
1775014560000,67850.34,67909.19,67850.34,67902.5,117
1775014740000,67903.66,67922.06,67863.91,67904.37,115
1775014920000,67904.52,68026.92,67904.52,67998.9,129
1775015100000,68001.97,68182.89,68001.97,68097.55,274
1775015280000,68098.51,68137.51,68084.15,68084.19,171
1775015460000,68084.3,68094.47,68031.0,68067.52,125
1775015640000,68070.85,68124.35,68061.78,68075.33,146
1775015820000,68077.55,68127.27,68039.03,68114.35,75
1775016000000,68107.19,68205.6,68077.64,68150.5,170
1775016180000,68155.8,68155.8,68043.67,68077.58,134
1775016360000,68080.39,68105.73,68041.63,68060.35,99
1775016540000,68059.93,68077.99,68015.83,68040.85,109
1775016720000,68040.18,68053.86,67935.38,68006.28,241
1775016900000,68005.42,68052.21,67976.37,68052.21,135
1775017080000,68056.07,68107.61,68035.85,68096.53,135
1775017260000,68102.2,68163.74,68057.21,68163.74,230
1775017440000,68164.51,68164.51,68039.98,68104.08,153
1775017620000,68094.4,68101.79,68060.61,68096.02,76
1775017800000,68096.44,68129.81,68041.12,68075.19,115
1775017980000,68077.58,68123.53,68077.58,68082.28,109
1775018160000,68083.56,68178.91,68066.2,68156.02,119
1775018340000,68156.31,68212.49,68124.83,68209.5,119
1775018520000,68206.75,68229.98,68158.86,68159.46,134
1775018700000,68159.54,68185.16,68147.77,68156.87,93
1775018880000,68156.84,68278.39,68151.38,68249.98,153
1775019060000,68253.95,68435.83,68227.13,68400.59,162
1775019240000,68397.37,68397.37,68184.53,68211.75,230
1775019420000,68213.48,68256.47,68194.65,68256.47,107
1775019600000,68254.02,68263.01,68124.15,68134.29,163
1775019780000,68131.65,68167.75,68092.05,68165.6,129
1775019960000,68165.51,68185.09,68133.93,68166.83,98
1775020140000,68167.33,68185.71,68150.03,68150.77,71
1775020320000,68150.86,68391.35,68141.71,68346.44,158
1775020500000,68344.0,68498.92,68295.8,68378.11,262
1775020680000,68374.66,68431.46,68315.74,68391.36,232
1775020860000,68391.47,68496.92,68362.72,68440.54,206
1775021040000,68449.27,68714.24,68447.55,68543.98,607
1775021220000,68544.13,68562.48,68505.98,68526.87,196
1775021400000,68531.78,68581.65,68467.73,68506.74,205
1775021580000,68505.18,68607.34,68505.18,68555.79,190
1775021760000,68557.58,68560.35,68445.76,68445.76,176
1775021940000,68448.35,68515.49,68413.25,68492.29,154
1775022120000,68490.26,68516.72,68444.08,68444.08,163
1775022300000,68444.1,68477.82,68388.59,68390.85,152
1775022480000,68396.15,68509.26,68387.96,68498.81,149
1775022660000,68498.29,68515.17,68457.26,68481.19,140
1775022840000,68481.2,68483.85,68395.76,68395.76,137
1775023020000,68396.09,68427.22,68381.02,68404.26,92
1775023200000,68397.9,68490.52,68394.18,68438.45,151
1775023380000,68438.01,68498.38,68410.84,68478.02,148
1775023560000,68479.91,68599.06,68479.91,68576.61,161
1775023740000,68583.28,68636.3,68534.36,68584.15,268
1775023920000,68583.31,68654.83,68561.29,68592.78,210
1775024100000,68586.51,68645.48,68550.85,68599.8,163
1775024280000,68607.82,68774.61,68592.23,68725.0,286
1775024460000,68724.17,68792.55,68680.67,68772.1,256
1775024640000,68770.92,68846.46,68752.99,68808.42,268
1775024820000,68807.07,68843.06,68800.21,68800.21,168
1775025000000,68799.8,68875.44,68747.05,68792.72,270
1775025180000,68793.76,68962.84,68793.76,68932.7,284
1775025360000,68933.49,69081.95,68927.22,68927.4,275
