barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2
2026.04.08 23:57,-0.000,0.000,0.000,71308.484,71651.437,71073.832,0,17.22,12.90,27.81,80.414,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:00,-0.000,0.000,0.000,71380.685,71651.437,71073.832,1,14.92,23.41,27.05,80.530,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:03,-0.000,0.000,0.000,71380.685,71651.437,71073.832,1,13.79,20.29,25.99,75.270,1,0,0,71072.630,71238.224,70940.155,70575.848
2026.04.09 00:06,-0.000,0.000,0.000,71380.685,71651.437,71073.832,0,19.03,17.58,23.05,79.240,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:09,-0.000,0.000,0.000,71091.882,71651.437,71073.832,0,16.49,15.93,20.21,79.482,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:12,-0.000,0.000,0.000,71091.882,71651.437,71073.832,0,14.29,21.42,20.18,76.478,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:15,-0.000,0.000,0.000,71091.882,71651.437,71073.832,1,12.39,26.95,22.42,73.066,1,0,0,71003.140,71163.886,70874.543,70520.902
2026.04.09 00:18,-0.000,0.000,0.000,71091.882,71687.537,71073.832,1,10.73,28.53,25.48,76.447,1,0,0,70939.880,71108.064,70805.333,70435.329
2026.04.09 00:21,-0.000,0.000,0.000,71110.146,71607.747,70981.138,1,9.30,28.31,28.82,79.052,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:24,-0.000,0.000,0.000,71110.146,71607.747,70981.138,1,10.86,24.54,30.13,83.236,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:27,-0.000,0.000,0.000,71110.146,71570.887,70944.279,1,11.50,21.27,30.08,85.960,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:30,-0.000,0.000,0.000,71359.352,71578.283,70941.393,1,9.97,30.82,32.89,89.606,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 00:33,-0.000,0.000,0.000,71109.044,71572.947,70927.517,1,8.64,28.86,35.69,90.684,1,0,0,70820.150,71019.655,70660.546,70221.634
2026.04.09 00:36,-0.000,0.000,0.000,71109.044,71572.947,70927.517,1,15.01,25.01,34.26,97.961,1,0,0,70851.140,71066.654,70678.729,70204.599
2026.04.09 00:39,-0.000,0.000,0.000,71102.422,71651.161,71000.804,1,13.01,27.21,34.40,100.374,1,0,0,70780.300,71001.123,70603.641,70117.830
2026.04.09 00:42,-0.000,0.000,0.000,71102.422,71651.161,71000.804,1,11.27,23.58,34.52,98.425,1,0,0,70812.050,71028.585,70638.822,70162.445
2026.04.09 00:45,-0.000,0.000,0.000,71108.965,71595.541,70960.876,1,9.77,26.54,36.08,100.169,1,0,0,70750.900,70971.272,70574.602,70089.783
2026.04.09 00:48,-0.000,0.000,0.000,71114.544,71578.588,70915.668,1,8.47,29.42,38.64,99.767,1,0,0,70650.500,70869.988,70474.910,69992.037
2026.04.09 00:51,-0.000,0.000,0.000,71243.756,71576.749,70955.163,1,7.34,26.43,41.03,102.341,1,0,0,70697.050,70922.201,70516.929,70021.597
2026.04.09 00:54,-0.000,0.000,0.000,71243.756,71576.749,70955.163,1,16.68,22.90,37.65,112.051,1,0,0,70849.850,71096.362,70652.641,70110.315
2026.04.09 00:57,-0.000,0.000,0.000,71243.756,71576.749,70955.163,0,15.23,19.85,34.39,113.586,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:00,-0.000,0.000,0.000,71243.756,71576.749,70955.163,0,13.20,18.46,32.02,111.359,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:03,-0.000,0.000,0.000,71243.756,71576.749,70955.163,1,11.44,17.74,30.63,110.650,1,0,0,70782.780,71026.210,70588.036,70052.490
2026.04.09 01:06,-0.000,0.000,0.000,71332.217,71597.287,70970.757,1,9.91,26.84,32.69,128.198,1,0,0,70534.040,70816.075,70308.412,69687.934
2026.04.09 01:09,-0.000,0.000,0.000,71374.665,71593.790,70960.763,1,8.59,24.30,34.70,135.015,1,0,0,70622.760,70919.793,70385.134,69731.661
2026.04.09 01:12,-0.000,0.000,0.000,71374.665,71593.790,70960.763,1,7.93,21.06,36.11,129.936,1,0,0,70668.340,70954.199,70439.653,69810.764
2026.04.09 01:15,-0.000,0.000,0.000,71374.665,71593.790,70960.763,1,6.87,22.75,38.45,132.438,1,0,0,70587.790,70879.153,70354.699,69713.700
2026.04.09 01:18,-0.000,0.000,0.000,71367.740,71585.180,70957.020,1,5.95,19.72,40.47,126.488,1,0,0,70630.840,70909.113,70408.221,69796.020
2026.04.09 01:21,-0.000,0.000,0.000,71367.740,71585.180,70957.020,1,5.16,22.40,43.41,132.176,1,0,0,70497.240,70788.027,70264.611,69624.880
2026.04.09 01:24,-0.000,0.000,0.000,71115.014,71580.460,70943.533,1,4.47,22.65,46.56,140.264,1,0,0,70586.770,70895.350,70339.906,69661.030
2026.04.09 01:27,-0.000,0.000,0.000,71101.284,71748.978,70981.341,1,4.18,19.63,49.00,137.851,1,0,0,70625.040,70928.312,70382.423,69715.225
2026.04.09 01:30,-0.000,0.000,0.000,71092.977,71590.278,70927.210,0,14.67,17.01,43.45,146.493,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:33,-0.000,0.000,0.000,71092.977,71590.278,70927.210,0,16.70,14.74,38.49,146.362,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:36,-0.000,0.000,0.000,71489.542,71558.606,70914.013,0,14.47,17.77,34.72,137.854,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:39,-0.000,0.000,0.000,71091.648,71553.690,70937.634,0,12.54,16.19,31.78,136.411,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:42,-0.000,0.000,0.000,71091.648,71553.690,70937.634,0,10.87,14.03,29.24,132.788,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:45,-0.000,0.000,0.000,71344.083,71582.995,70931.415,1,9.42,18.34,29.62,132.937,1,0,0,70704.730,70997.192,70470.761,69827.345
2026.04.09 01:48,-0.000,0.000,0.000,71344.083,71582.995,70931.415,0,16.03,15.89,25.73,126.499,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:51,-0.000,0.000,0.000,71344.083,71626.434,70931.415,0,13.89,13.77,22.36,117.198,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:54,-0.000,0.000,0.000,71344.083,71626.434,70931.415,1,18.95,11.94,22.41,117.846,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 01:57,-0.000,0.000,0.000,71344.083,71626.434,70931.415,1,16.43,10.34,22.45,111.215,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:00,-0.000,0.000,0.000,71344.083,71626.434,70931.415,1,24.81,8.97,25.71,113.811,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:03,-0.000,0.000,0.000,71344.083,71365.802,70714.222,0,21.50,16.29,24.12,106.354,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:06,-0.000,0.000,0.000,71344.083,71365.802,70714.222,1,21.32,14.12,23.61,98.435,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:09,-0.000,0.000,0.000,71344.083,71365.802,70757.661,1,20.36,12.24,23.79,98.836,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:12,-0.000,0.000,0.000,71083.451,71365.802,70757.661,0,17.64,22.10,22.11,87.887,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:15,-0.000,0.000,0.000,71083.451,71365.802,70757.661,0,15.29,22.55,21.72,87.097,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:18,-0.000,0.000,0.000,71083.451,71365.802,70757.661,0,25.97,19.55,20.71,89.144,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:21,-0.000,0.000,0.000,71083.451,71365.802,70757.661,0,22.50,16.94,19.83,89.557,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:24,-0.000,0.000,0.000,71083.451,71365.802,70757.661,0,29.74,14.68,21.70,92.879,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:27,-0.000,0.000,0.000,71083.451,71365.802,70757.661,1,35.16,12.72,25.06,91.759,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:30,-0.000,0.000,0.000,70866.257,71365.802,70714.222,1,32.25,11.03,28.25,79.417,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:33,-0.000,0.000,0.000,70866.257,71365.802,70714.222,1,31.48,9.56,31.61,79.839,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:36,-0.000,0.000,0.000,70866.257,71365.802,70714.222,1,27.28,15.96,30.89,80.041,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:39,-0.000,0.000,0.000,70866.257,71365.802,70714.222,1,23.64,15.90,29.38,84.211,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:42,-0.000,0.000,0.000,70996.573,71365.802,70714.222,0,20.49,19.30,25.86,86.936,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:45,-0.000,0.000,0.000,70996.573,71365.802,70714.222,1,25.63,16.73,25.21,90.941,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:48,-0.000,0.000,0.000,70996.573,71365.802,70714.222,1,30.11,14.50,26.52,90.674,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:51,-0.000,0.000,0.000,70996.573,71365.802,70714.222,1,32.45,12.57,28.87,90.781,0,0,0,0.000,0.000,0.000,0.000
2026.04.09 02:54,-0.000,0.000,0.000,70996.573,71365.802,70714.222,1,28.13,17.12,28.26,92.998,0,0,0,0.000,0.000,0.000,0.000
