entryTimeUTC,dir,rev,retest,regimeTrend,session,entry,riskPrice,mfeR,maeR,realizedUsd,entryReason,brkDistAtr,bodyPct,adx,diSpread,runwayAtr,nodeNet,spreadPips,spreadAtr,exitTag
2026.05.01 02:12,L,0,0,1,1,4631.262,5.017,0.97,0.19,29.99,L-BRK,2.37,0.96,55.9,25.6,0.25,0.27,19.6,0.060,SL-WIN
2026.05.01 02:21,L,0,0,1,1,4630.011,5.588,0.23,1.01,-178.82,L-BRK,2.24,0.77,57.0,7.0,1.06,0.23,19.6,0.058,SL-LOSS
2026.05.01 03:33,L,0,0,1,1,4630.928,4.382,0.22,1.02,-166.52,L-BRK,0.71,0.66,39.0,29.9,2.88,0.31,19.6,0.070,SL-LOSS
2026.05.01 07:57,S,0,0,1,2,4578.401,5.280,3.48,0.84,142.18,S-BRK,6.01,0.90,41.4,33.9,0.72,-0.19,19.6,0.052,SL-WIN
2026.05.01 15:18,L,0,0,1,3,4638.948,10.374,0.89,0.48,27.16,L-BRK,1.09,0.28,33.1,10.1,3.17,0.10,19.6,0.029,SL-WIN
2026.05.01 15:48,L,0,0,1,3,4642.683,9.354,0.79,0.50,24.54,L-BRK,1.52,0.36,32.9,10.6,2.70,0.14,19.6,0.032,SL-WIN
2026.05.04 05:42,S,0,0,1,1,4598.774,6.539,0.70,0.51,57.34,S-BRK,1.70,0.26,33.2,6.6,0.99,-0.35,19.6,0.044,EA
2026.05.04 07:00,S,0,0,1,2,4590.031,7.050,1.01,0.50,31.40,S-BRK,2.15,0.22,29.2,11.2,1.16,-0.26,19.6,0.042,SL-WIN
2026.05.04 07:51,S,0,0,1,2,4582.522,6.173,1.39,0.14,32.06,S-BRK,2.17,0.87,30.1,13.6,1.03,-0.15,19.6,0.044,SL-WIN
2026.05.04 09:51,S,0,0,1,2,4579.423,3.632,11.08,0.15,1313.31,S-BRK,2.09,0.09,27.1,16.0,2.90,-0.35,19.6,0.073,TP
2026.05.04 15:15,S,0,0,1,3,4547.639,9.986,3.33,0.10,118.41,S-BRK,1.10,0.89,44.9,28.7,3.58,-0.49,19.6,0.030,SL-WIN
2026.05.05 14:27,L,0,0,1,3,4584.243,8.956,0.18,1.02,-188.07,L-BRK,1.61,0.62,25.4,13.4,0.77,-0.02,19.6,0.033,SL-LOSS
2026.05.06 00:00,L,0,0,1,1,4597.128,6.823,0.04,1.02,-184.21,L-BRK,5.79,0.17,33.3,16.5,1.06,0.95,19.6,0.044,SL-LOSS
2026.05.06 00:18,L,0,0,1,1,4598.719,6.650,8.69,0.26,1018.33,L-BRK,5.34,0.17,24.0,7.7,1.74,0.88,19.6,0.043,SL-WIN
2026.05.06 07:48,L,0,0,1,2,4676.731,6.166,0.94,0.45,32.36,L-BRK,1.09,0.45,30.3,24.3,0.90,0.56,19.6,0.049,SL-WIN
2026.05.06 09:00,L,0,0,1,2,4698.864,9.362,0.02,1.01,-205.97,L-BRK,5.33,0.37,33.1,16.4,1.53,0.00,19.6,0.033,SL-LOSS
2026.05.06 09:12,L,0,0,1,2,4695.780,8.957,0.82,0.11,32.55,L-BRK,3.57,0.16,23.1,8.4,2.02,0.00,25.2,0.042,SL-WIN
2026.05.06 09:27,L,0,0,1,2,4700.147,9.037,2.54,0.63,252.43,L-BRK,3.19,0.73,22.8,16.0,2.05,0.00,19.6,0.033,EA
2026.05.07 01:12,L,0,0,1,1,4709.888,7.062,0.94,0.31,36.42,L-BRK,1.69,0.84,28.2,23.4,0.91,0.53,19.6,0.043,SL-WIN
2026.05.07 01:21,L,0,0,1,1,4710.599,7.189,0.06,1.05,-201.29,L-BRK,2.69,0.59,34.5,15.7,0.96,0.05,19.6,0.041,SL-LOSS
2026.05.07 01:36,L,0,0,1,1,4709.841,7.494,1.55,0.13,31.74,L-BRK,1.84,0.42,23.4,11.1,1.79,0.05,19.6,0.041,SL-WIN
2026.05.07 02:48,L,0,0,1,1,4706.765,5.877,0.55,1.00,-199.80,L-BRK,0.64,0.75,35.1,9.5,3.69,0.05,19.6,0.052,SL-LOSS
2026.05.07 07:06,L,0,0,1,2,4743.934,8.487,0.80,0.18,37.42,L-BRK,4.84,0.23,42.7,11.6,2.91,0.05,25.2,0.045,SL-WIN
2026.05.07 07:15,L,0,0,1,2,4746.919,8.899,0.18,1.00,-204.68,L-BRK,6.33,0.05,38.5,9.9,0.31,0.05,25.2,0.044,SL-LOSS
2026.05.08 01:51,L,0,0,1,1,4722.588,7.301,1.41,0.17,31.93,L-BRK,1.31,0.74,24.5,21.7,0.69,0.28,19.6,0.041,SL-WIN
2026.05.08 03:09,L,0,0,1,1,4719.564,6.857,1.68,0.34,35.85,L-BRK,0.62,0.53,27.1,6.9,3.02,0.10,25.2,0.055,SL-WIN
2026.05.08 05:57,L,0,0,1,1,4727.586,5.510,0.15,1.01,-181.84,L-BRK,1.29,0.75,38.1,19.1,0.50,-0.03,25.2,0.066,SL-LOSS
2026.05.08 13:36,L,0,0,1,3,4740.879,8.902,0.99,0.68,32.70,L-BRK,2.42,0.54,25.7,18.5,0.43,0.16,19.6,0.033,SL-WIN
2026.05.11 00:27,S,0,0,1,1,4683.769,6.426,0.00,1.02,-186.35,S-BRK,2.01,0.27,46.8,17.0,2.02,0.13,19.6,0.045,SL-LOSS
2026.05.11 00:39,S,0,0,1,1,4689.111,7.107,2.65,0.55,66.93,S-BRK,0.97,0.75,33.6,14.5,2.52,-0.30,19.6,0.043,SL-WIN
2026.05.11 04:03,S,0,0,1,1,4676.275,6.045,0.96,0.53,34.85,S-BRK,0.57,0.32,30.6,23.6,1.74,-0.21,19.6,0.047,SL-WIN
2026.05.11 04:27,S,0,0,1,1,4671.893,6.080,0.53,1.03,-188.49,S-BRK,0.67,0.28,39.4,16.4,1.13,-0.44,19.6,0.048,SL-LOSS
2026.05.11 07:48,S,0,0,1,2,4667.226,5.564,0.53,1.05,-183.60,S-BRK,0.71,0.63,25.5,20.1,5.33,-0.59,19.6,0.052,SL-LOSS
2026.05.12 00:00,L,0,0,1,1,4760.976,6.125,2.07,0.13,35.77,L-BRK,8.45,0.49,59.1,14.6,0.64,0.00,19.6,0.046,SL-WIN
2026.05.12 00:24,L,0,0,1,1,4765.862,8.916,0.00,1.01,-187.24,L-BRK,2.48,0.82,48.3,7.6,3.08,0.00,25.2,0.043,SL-LOSS
2026.05.12 13:15,S,0,0,1,3,4682.793,9.286,0.17,1.02,-176.44,S-BRK,0.88,0.76,25.1,21.7,1.63,-0.06,19.6,0.031,SL-LOSS
2026.05.12 13:30,S,0,0,1,3,4688.008,9.231,0.47,1.00,-166.16,S-BRK,0.57,0.61,24.6,13.3,1.83,0.06,19.6,0.031,SL-LOSS
2026.05.13 00:24,L,0,0,1,1,4724.560,5.901,0.00,1.03,-177.02,L-BRK,2.12,0.23,25.7,9.0,0.50,0.67,19.6,0.051,SL-LOSS
2026.05.13 03:57,S,0,0,1,1,4696.101,4.580,0.10,1.00,-91.59,S-BRK,2.35,0.89,39.1,25.9,2.70,-0.31,19.6,0.064,SL-LOSS
2026.05.13 05:30,S,0,0,1,1,4696.741,4.496,0.00,1.08,-89.91,S-BRK,0.85,0.64,29.1,24.6,3.73,-0.19,19.6,0.064,SL-LOSS
2026.05.13 09:33,S,0,0,1,2,4692.473,5.326,0.44,1.04,-90.54,S-BRK,1.09,0.40,44.2,14.9,1.45,-0.28,25.2,0.071,SL-LOSS
2026.05.14 02:51,S,0,0,1,1,4685.593,6.540,0.60,1.01,-85.02,S-BRK,0.69,0.53,25.2,13.9,1.19,-0.59,19.6,0.043,SL-LOSS
2026.05.14 03:42,S,0,0,1,1,4676.543,6.388,1.31,0.25,17.77,S-BRK,1.47,0.60,25.5,26.5,0.64,-0.07,19.6,0.045,SL-WIN
2026.05.14 04:03,S,0,0,1,1,4676.700,6.097,0.13,1.00,-85.35,S-BRK,2.76,0.17,40.6,14.2,1.46,-0.22,19.6,0.047,SL-LOSS
2026.05.14 12:57,L,0,0,1,3,4704.888,6.162,0.48,1.01,-86.27,L-BRK,0.57,0.17,22.1,11.6,3.53,0.14,19.6,0.047,SL-LOSS
2026.05.14 13:39,S,0,0,1,3,4673.695,8.583,0.79,0.02,15.81,S-BRK,1.71,0.32,34.0,30.4,2.27,0.00,19.6,0.034,SL-WIN
2026.05.14 13:42,S,0,0,1,3,4676.730,9.143,0.06,1.01,-91.43,S-BRK,3.01,0.70,38.3,32.1,1.23,-0.07,19.6,0.032,SL-LOSS
2026.05.14 13:45,S,0,0,1,3,4686.114,9.722,0.85,0.54,17.60,S-BRK,2.33,0.29,37.3,16.3,1.66,-0.07,19.6,0.030,SL-WIN
2026.05.15 00:00,S,0,0,1,1,4649.408,6.364,0.71,1.01,-89.10,S-BRK,1.43,0.64,23.5,17.5,2.69,-0.23,19.6,0.046,SL-LOSS
2026.05.15 00:21,S,0,0,1,1,4645.960,7.371,9.92,0.12,742.27,S-BRK,0.73,0.53,26.4,13.8,1.73,-0.34,19.6,0.040,TP
2026.05.15 05:30,S,0,0,1,1,4576.596,8.895,2.27,0.16,263.21,S-BRK,2.78,0.59,49.6,19.8,3.12,0.08,19.6,0.032,EA
2026.05.15 07:00,S,0,0,1,2,4570.581,9.235,0.23,1.00,-175.46,S-BRK,2.16,0.27,35.7,6.7,2.24,-0.08,19.6,0.032,SL-LOSS
2026.05.15 09:00,S,0,0,1,2,4551.924,7.556,0.01,1.01,-166.23,S-BRK,2.43,0.48,40.5,20.5,0.89,-0.31,19.6,0.038,SL-LOSS
2026.05.15 09:06,S,0,0,1,2,4555.446,8.826,1.82,0.03,16.42,S-BRK,0.84,0.88,35.2,7.0,2.22,-0.31,19.6,0.033,SL-WIN
2026.05.15 09:51,S,0,0,1,2,4541.127,8.764,0.34,1.02,-96.41,S-BRK,1.08,0.37,33.3,19.7,0.98,0.01,19.6,0.033,SL-LOSS
2026.05.15 13:00,S,0,0,1,3,4543.187,8.484,0.82,0.78,16.62,S-BRK,1.23,0.84,30.1,18.7,2.64,-0.01,19.6,0.034,SL-WIN
2026.05.15 13:12,S,0,0,1,3,4546.609,9.294,0.61,1.01,-92.94,S-BRK,1.70,0.02,35.2,9.8,1.34,-0.40,19.6,0.031,SL-LOSS
2026.05.15 15:54,S,0,0,1,3,4535.770,8.038,0.78,1.00,-88.42,S-BRK,0.69,0.90,43.2,26.6,4.79,-0.35,19.6,0.036,SL-LOSS
2026.05.18 00:06,S,0,0,1,1,4525.384,9.023,4.97,0.91,117.46,S-BRK,1.13,0.91,28.5,17.1,0.62,-0.31,19.6,0.032,SL-WIN
2026.05.19 02:57,S,0,0,1,1,4547.207,6.911,0.49,1.01,-89.84,S-BRK,0.79,0.44,35.8,22.1,3.12,-0.64,19.6,0.042,SL-LOSS
2026.05.19 04:12,S,0,0,1,1,4540.452,5.623,0.38,1.00,-89.97,S-BRK,0.57,0.08,29.8,19.3,1.23,-0.03,19.6,0.051,SL-LOSS
2026.05.19 05:24,S,0,0,1,1,4536.820,5.681,0.67,1.00,-90.89,S-BRK,1.39,0.84,29.8,15.1,0.77,-0.13,19.6,0.052,SL-LOSS
2026.05.19 13:06,S,0,0,1,3,4517.317,8.138,0.02,1.00,-89.52,S-BRK,2.53,0.66,27.3,32.2,1.81,0.03,19.6,0.036,SL-LOSS
2026.05.20 01:30,S,0,0,1,1,4473.647,9.131,1.90,0.38,17.38,S-BRK,1.38,0.86,36.7,36.2,1.01,-0.07,19.6,0.032,SL-WIN
2026.05.20 02:48,S,0,0,1,1,4465.015,9.708,1.17,0.28,18.02,S-BRK,1.66,0.68,23.1,9.9,1.22,-0.39,19.6,0.030,SL-WIN
2026.05.21 01:21,L,0,0,1,1,4564.546,7.728,0.83,0.55,13.81,L-BRK,1.92,0.36,22.8,14.0,1.92,0.04,19.6,0.039,SL-WIN
2026.05.21 13:21,S,0,0,1,3,4501.226,8.548,1.47,0.06,15.72,S-BRK,0.89,0.48,34.1,14.5,0.69,-0.01,19.6,0.034,SL-WIN
2026.05.22 07:48,S,0,0,1,2,4519.794,4.568,0.00,1.01,-86.79,S-BRK,0.51,0.23,42.1,22.3,3.81,-0.56,19.6,0.064,SL-LOSS
2026.05.22 09:30,S,0,0,1,2,4516.250,4.552,0.17,1.00,-86.49,S-BRK,0.95,0.38,22.9,16.2,3.42,-0.39,19.6,0.062,SL-LOSS
2026.05.22 13:51,S,0,0,1,3,4515.885,7.243,3.33,0.20,56.34,S-BRK,0.66,0.42,39.8,21.0,0.79,-0.55,19.6,0.040,SL-WIN
2026.05.25 00:30,L,0,0,1,1,4573.729,5.485,1.11,0.55,14.42,L-BRK,4.85,0.30,25.1,17.8,2.05,-0.11,19.6,0.055,SL-WIN
2026.05.25 00:51,L,0,0,1,1,4572.589,5.772,0.37,1.01,-92.35,L-BRK,4.34,0.32,27.3,9.6,1.16,0.04,19.6,0.053,SL-LOSS
2026.05.25 09:54,L,0,0,1,2,4568.093,3.869,1.44,0.25,12.79,L-BRK,0.91,0.47,64.2,26.3,1.15,0.80,19.6,0.087,SL-WIN
2026.05.25 12:39,L,0,0,1,3,4568.317,4.723,0.17,1.02,-89.75,L-BRK,0.99,0.57,37.3,19.0,2.92,-0.01,19.6,0.064,SL-LOSS
2026.05.26 04:39,S,0,0,1,1,4527.673,3.930,1.15,0.42,14.43,S-BRK,1.11,0.44,59.0,35.3,0.94,-0.53,19.6,0.075,SL-WIN
2026.05.26 05:00,S,0,0,1,1,4527.197,4.182,0.20,1.00,-87.81,S-BRK,1.83,0.45,64.3,24.5,1.00,-0.53,19.6,0.069,SL-LOSS
2026.05.26 05:51,S,0,0,1,1,4525.714,4.709,0.10,1.00,-89.47,S-BRK,0.80,0.25,24.1,10.3,1.79,-0.24,19.6,0.064,SL-LOSS
