entryTimeUTC,dir,rev,retest,regimeTrend,session,entry,riskPrice,mfeR,maeR,realizedUsd,entryReason,brkDistAtr,bodyPct,adx,diSpread,runwayAtr,nodeNet,spreadPips,spreadAtr,exitTag
2026.05.01 02:12,L,0,0,1,1,4631.262,5.017,0.97,0.19,29.99,L-BRK,2.37,0.96,55.9,25.6,0.25,0.27,19.6,0.060,SL-WIN
2026.05.01 02:21,L,0,0,1,1,4630.011,5.588,0.23,1.01,-178.82,L-BRK,2.24,0.77,57.0,7.0,1.06,0.23,19.6,0.058,SL-LOSS
2026.05.01 03:33,L,0,0,1,1,4630.928,4.382,0.22,1.02,-166.52,L-BRK,0.71,0.66,39.0,29.9,2.88,0.31,19.6,0.070,SL-LOSS
2026.05.01 04:45,S,0,0,1,1,4611.302,4.508,0.82,0.23,28.42,S-BRK,1.97,0.58,36.8,20.5,0.85,0.05,19.6,0.065,SL-WIN
2026.05.01 07:45,S,0,0,1,2,4583.168,6.121,3.78,0.29,230.40,S-BRK,5.08,0.71,24.1,15.9,0.60,-0.08,19.6,0.049,SL-WIN
2026.05.01 12:30,L,0,0,1,3,4597.755,8.003,0.49,1.00,-160.06,L-BRK,1.83,0.40,36.6,14.0,2.54,1.00,19.6,0.037,SL-LOSS
2026.05.01 13:54,L,0,0,1,3,4625.218,10.381,3.38,0.28,95.13,L-BRK,2.56,0.56,26.1,23.9,2.26,0.34,19.6,0.029,SL-WIN
2026.05.01 15:18,L,0,0,1,3,4638.948,10.374,0.89,0.48,27.16,L-BRK,1.09,0.28,33.1,10.1,3.17,0.10,19.6,0.029,SL-WIN
2026.05.01 15:48,L,0,0,1,3,4642.683,9.354,0.79,0.50,24.54,L-BRK,1.52,0.36,32.9,10.6,2.70,0.14,19.6,0.032,SL-WIN
2026.05.04 00:18,S,0,0,1,1,4606.967,5.795,0.86,1.01,-150.67,S-BRK,1.67,0.45,22.9,17.3,1.29,0.01,19.6,0.047,SL-LOSS
2026.05.04 01:06,S,0,0,1,1,4599.784,6.643,1.03,0.77,30.61,S-BRK,0.79,0.43,22.8,19.7,1.30,-0.34,19.6,0.044,SL-WIN
2026.05.04 01:33,S,0,0,1,1,4598.815,6.521,0.09,1.01,-156.51,S-BRK,1.93,0.54,34.3,11.5,1.05,-0.83,19.6,0.044,SL-LOSS
2026.05.04 02:21,S,0,0,1,1,4598.460,6.593,1.09,0.20,29.97,S-BRK,0.99,0.42,25.4,13.9,2.25,-0.33,19.6,0.044,SL-WIN
2026.05.04 07:00,S,0,0,1,2,4590.031,7.050,1.01,0.50,25.89,S-BRK,2.15,0.22,29.2,11.2,1.16,-0.26,19.6,0.042,SL-WIN
2026.05.04 07:51,S,0,0,1,2,4582.522,6.173,1.39,0.14,32.06,S-BRK,2.17,0.87,30.1,13.6,1.03,-0.15,19.6,0.044,SL-WIN
2026.05.04 09:51,S,0,0,1,2,4579.423,3.632,11.08,0.15,1273.15,S-BRK,2.09,0.09,27.1,16.0,2.90,-0.35,19.6,0.073,TP
2026.05.04 15:15,S,0,0,1,3,4547.639,9.986,3.33,0.10,112.54,S-BRK,1.10,0.89,44.9,28.7,3.58,-0.49,19.6,0.030,SL-WIN
2026.05.05 00:48,L,0,0,1,1,4527.591,4.636,4.16,0.51,325.34,L-BRK,0.75,0.83,30.2,24.3,1.62,0.25,19.6,0.065,SL-WIN
2026.05.05 05:36,L,0,0,1,1,4549.540,5.209,0.45,1.02,-192.72,L-BRK,1.46,0.88,29.1,19.8,0.38,0.42,19.6,0.059,SL-LOSS
2026.05.05 07:03,L,0,0,1,2,4552.667,5.472,1.05,0.76,33.51,L-BRK,2.35,0.87,33.5,19.1,0.26,0.22,19.6,0.054,SL-WIN
2026.05.05 09:00,L,0,0,1,2,4555.096,5.668,0.98,0.28,35.09,L-BRK,2.52,0.25,30.8,9.0,0.40,0.68,19.6,0.052,SL-WIN
2026.05.05 12:30,L,0,0,1,3,4567.278,7.031,2.53,0.78,31.12,L-BRK,3.77,0.38,32.0,7.6,0.22,0.17,19.6,0.042,SL-WIN
2026.05.05 14:24,L,0,0,1,3,4582.338,8.906,0.50,1.00,-187.03,L-BRK,1.15,0.80,24.4,11.0,1.52,-0.02,19.6,0.033,SL-LOSS
2026.05.06 00:00,L,0,0,1,1,4597.128,6.823,0.04,1.02,-184.21,L-BRK,5.79,0.17,33.3,16.5,1.06,0.95,19.6,0.044,SL-LOSS
2026.05.06 00:18,L,0,0,1,1,4598.719,6.650,8.69,0.26,1018.33,L-BRK,5.34,0.17,24.0,7.7,1.74,0.88,19.6,0.043,SL-WIN
2026.05.06 07:48,L,0,0,1,2,4676.731,6.166,0.94,0.45,32.36,L-BRK,1.09,0.45,30.3,24.3,0.90,0.56,19.6,0.049,SL-WIN
2026.05.06 09:00,L,0,0,1,2,4698.864,9.362,0.02,1.01,-205.97,L-BRK,5.33,0.37,33.1,16.4,1.53,0.00,19.6,0.033,SL-LOSS
2026.05.06 09:12,L,0,0,1,2,4695.780,8.957,0.82,0.11,32.55,L-BRK,3.57,0.16,23.1,8.4,2.02,0.00,25.2,0.042,SL-WIN
2026.05.06 09:27,L,0,0,1,2,4700.147,9.037,2.54,0.63,252.43,L-BRK,3.19,0.73,22.8,16.0,2.05,0.00,19.6,0.033,EA
2026.05.07 01:12,L,0,0,1,1,4709.888,7.062,0.94,0.31,36.19,L-BRK,1.69,0.84,28.2,23.4,0.91,0.53,19.6,0.043,SL-WIN
2026.05.07 01:21,L,0,0,1,1,4710.599,7.189,0.06,1.05,-201.29,L-BRK,2.69,0.59,34.5,15.7,0.96,0.05,19.6,0.041,SL-LOSS
2026.05.07 01:36,L,0,0,1,1,4709.841,7.494,1.55,0.13,31.74,L-BRK,1.84,0.42,23.4,11.1,1.79,0.05,19.6,0.041,SL-WIN
2026.05.07 02:48,L,0,0,1,1,4706.765,5.877,0.55,1.00,-199.80,L-BRK,0.64,0.75,35.1,9.5,3.69,0.05,19.6,0.052,SL-LOSS
2026.05.07 07:06,L,0,0,1,2,4743.934,8.487,0.80,0.18,37.42,L-BRK,4.84,0.23,42.7,11.6,2.91,0.05,25.2,0.045,SL-WIN
2026.05.07 07:15,L,0,0,1,2,4746.919,8.899,0.18,1.00,-195.78,L-BRK,6.33,0.05,38.5,9.9,0.31,0.05,25.2,0.044,SL-LOSS
2026.05.08 01:51,L,0,0,1,1,4722.588,7.301,1.41,0.17,31.70,L-BRK,1.31,0.74,24.5,21.7,0.69,0.28,19.6,0.041,SL-WIN
2026.05.08 03:09,L,0,0,1,1,4719.564,6.857,1.68,0.34,35.85,L-BRK,0.62,0.53,27.1,6.9,3.02,0.10,25.2,0.055,SL-WIN
2026.05.08 05:57,L,0,0,1,1,4727.586,5.510,0.15,1.01,-181.84,L-BRK,1.29,0.75,38.1,19.1,0.50,-0.03,25.2,0.066,SL-LOSS
2026.05.08 07:27,S,0,0,1,2,4706.529,8.656,0.58,1.00,-181.78,S-BRK,1.83,0.66,51.9,27.1,1.28,-1.00,19.6,0.033,SL-LOSS
2026.05.08 13:36,L,0,0,1,3,4740.879,8.902,0.99,0.68,32.70,L-BRK,2.42,0.54,25.7,18.5,0.43,0.16,19.6,0.033,SL-WIN
2026.05.08 15:18,S,0,0,1,3,4709.093,8.644,0.82,1.01,-181.52,S-BRK,0.61,0.31,35.1,15.6,0.68,-0.96,19.6,0.033,SL-LOSS
2026.05.11 00:12,S,0,0,1,1,4682.945,5.967,1.16,0.10,34.69,S-BRK,2.97,0.84,44.2,30.7,1.16,0.13,19.6,0.048,SL-WIN
2026.05.11 00:21,S,0,0,1,1,4685.527,6.481,0.56,1.01,-174.99,S-BRK,2.66,0.32,51.3,17.4,1.33,0.13,19.6,0.044,SL-LOSS
2026.05.11 00:39,S,0,0,1,1,4689.111,7.107,2.65,0.55,65.05,S-BRK,0.97,0.75,33.6,14.5,2.52,-0.30,19.6,0.043,SL-WIN
2026.05.11 04:03,S,0,0,1,1,4676.275,6.045,0.96,0.53,34.64,S-BRK,0.57,0.32,30.6,23.6,1.74,-0.21,19.6,0.047,SL-WIN
2026.05.11 07:48,S,0,0,1,2,4667.226,5.564,0.53,1.05,-178.04,S-BRK,0.71,0.63,25.5,20.1,5.33,-0.59,19.6,0.052,SL-LOSS
2026.05.11 09:33,S,0,0,1,2,4656.865,5.578,0.02,1.00,-172.92,S-BRK,1.02,0.44,63.0,35.5,1.91,-0.98,19.6,0.051,SL-LOSS
2026.05.12 00:00,L,0,0,1,1,4760.976,6.125,2.07,0.13,30.59,L-BRK,8.45,0.49,59.1,14.6,0.64,0.00,19.6,0.046,SL-WIN
2026.05.12 00:24,L,0,0,1,1,4765.862,8.916,0.00,1.01,-178.32,L-BRK,2.48,0.82,48.3,7.6,3.08,0.00,25.2,0.043,SL-LOSS
2026.05.12 03:57,S,0,0,1,1,4720.037,5.583,0.02,1.01,-178.65,S-BRK,1.15,0.67,32.3,12.1,0.37,-0.08,19.6,0.055,SL-LOSS
2026.05.12 04:57,S,0,0,1,1,4713.924,5.611,0.88,0.88,28.15,S-BRK,0.59,0.29,35.8,25.2,1.16,-0.19,19.6,0.055,SL-WIN
2026.05.12 13:15,S,0,0,1,3,4682.793,9.286,0.17,1.02,-167.15,S-BRK,0.88,0.76,25.1,21.7,1.63,-0.06,19.6,0.031,SL-LOSS
2026.05.13 00:24,L,0,0,1,1,4724.560,5.901,0.00,1.03,-94.41,L-BRK,2.12,0.23,25.7,9.0,0.50,0.67,19.6,0.051,SL-LOSS
2026.05.13 02:09,S,0,0,1,1,4702.569,5.823,2.56,0.30,34.79,S-BRK,0.66,0.81,24.6,11.9,5.90,-0.21,19.6,0.047,SL-WIN
2026.05.13 03:51,S,0,0,1,1,4698.250,4.761,0.79,0.05,17.26,S-BRK,0.89,0.72,37.7,10.3,4.11,-0.31,19.6,0.062,SL-WIN
2026.05.13 04:00,S,0,0,1,1,4697.328,4.570,0.33,1.01,-91.41,S-BRK,2.35,0.10,37.0,13.4,2.83,-0.31,19.6,0.064,SL-LOSS
2026.05.13 09:18,S,0,0,1,2,4690.391,4.707,0.91,0.34,17.06,S-BRK,1.42,0.84,34.9,24.9,1.17,-0.28,19.6,0.062,SL-WIN
2026.05.13 09:24,S,0,0,1,2,4690.154,4.905,0.78,1.03,-88.30,S-BRK,2.53,0.60,43.9,29.0,0.46,-0.31,19.6,0.058,SL-LOSS
2026.05.13 12:30,S,0,0,1,3,4680.748,6.454,0.52,1.00,-90.36,S-BRK,2.83,0.26,44.5,34.3,2.41,-0.08,25.2,0.059,SL-LOSS
2026.05.13 13:36,S,0,0,1,3,4675.446,7.420,0.30,1.01,-89.04,S-BRK,1.56,0.81,29.5,22.4,1.19,-0.21,19.6,0.039,SL-LOSS
2026.05.14 00:18,L,0,0,1,1,4700.794,5.159,0.53,1.04,-87.70,L-BRK,0.78,0.91,24.0,14.7,1.62,-0.01,19.6,0.058,SL-LOSS
2026.05.14 02:51,S,0,0,1,1,4685.593,6.540,0.60,1.01,-85.02,S-BRK,0.69,0.53,25.2,13.9,1.19,-0.59,19.6,0.043,SL-LOSS
2026.05.14 03:42,S,0,0,1,1,4676.543,6.388,1.31,0.25,17.58,S-BRK,1.47,0.60,25.5,26.5,0.64,-0.07,19.6,0.045,SL-WIN
2026.05.14 04:03,S,0,0,1,1,4676.700,6.097,0.13,1.00,-85.35,S-BRK,2.76,0.17,40.6,14.2,1.46,-0.22,19.6,0.047,SL-LOSS
2026.05.14 07:33,L,0,0,1,2,4712.979,6.848,0.87,0.04,17.31,L-BRK,0.92,0.35,32.0,26.4,1.60,0.89,19.6,0.044,SL-WIN
2026.05.14 07:39,L,0,0,1,2,4712.716,7.391,0.26,1.01,-88.69,L-BRK,2.79,0.31,39.2,22.5,0.92,-0.09,19.6,0.042,SL-LOSS
2026.05.14 12:33,L,0,0,1,3,4708.560,6.115,0.16,1.00,-85.61,L-BRK,0.73,0.01,30.3,9.2,4.18,0.16,19.6,0.049,SL-LOSS
