barTimeUTC,poc,vah,val,mpoc,mvah,mval,trend,plus,minus,adx,atr1,sigValid,sigLong,sigRev,entry,sl,tp1,tp2,barOpen,barHigh,barLow,barClose,barTicks
2026.04.30 23:57,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4624.479,4611.942,1,11.58,24.11,26.20,2.150,0,0,0,0.000,0.000,0.000,0.000,4629.702,4630.025,4626.390,4626.390,349
2026.05.01 00:00,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4625.443,4611.942,1,10.04,29.63,29.29,2.366,0,0,0,0.000,0.000,0.000,0.000,4626.611,4628.131,4623.077,4627.662,822
2026.05.01 00:03,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4625.443,4611.942,1,12.12,25.68,30.17,2.573,0,0,0,0.000,0.000,0.000,0.000,4627.433,4629.115,4625.275,4628.760,427
2026.05.01 00:06,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4626.407,4611.942,1,15.70,22.26,28.45,2.819,0,0,0,0.000,0.000,0.000,0.000,4628.818,4631.090,4626.026,4626.355,558
2026.05.01 00:09,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4626.407,4611.942,1,13.61,27.00,29.06,3.017,0,0,0,0.000,0.000,0.000,0.000,4626.297,4627.923,4623.422,4623.658,636
2026.05.01 00:12,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4626.407,4611.942,1,11.79,31.83,31.31,3.159,0,0,0,0.000,0.000,0.000,0.000,4623.721,4625.067,4620.599,4622.464,613
2026.05.01 00:15,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4626.407,4611.942,1,13.78,27.58,31.58,3.414,0,0,0,0.000,0.000,0.000,0.000,4622.386,4626.521,4621.079,4625.494,612
2026.05.01 00:18,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4626.407,4611.942,1,16.63,23.91,29.76,3.461,0,0,0,0.000,0.000,0.000,0.000,4625.505,4627.575,4624.573,4627.575,465
2026.05.01 00:21,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4613.871,0,17.36,20.72,26.97,3.652,0,0,0,0.000,0.000,0.000,0.000,4627.467,4628.501,4624.316,4624.535,465
2026.05.01 00:24,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4613.871,1,15.04,23.18,26.21,3.646,0,0,0,0.000,0.000,0.000,0.000,4624.545,4625.704,4623.421,4624.527,489
2026.05.01 00:27,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4613.871,1,13.04,21.93,26.11,3.628,0,0,0,0.000,0.000,0.000,0.000,4624.300,4625.394,4623.105,4623.911,438
2026.05.01 00:30,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4613.871,1,11.30,26.11,27.91,3.736,0,0,0,0.000,0.000,0.000,0.000,4623.968,4624.679,4621.309,4623.625,511
2026.05.01 00:33,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4613.871,1,9.79,24.62,29.93,3.898,0,0,0,0.000,0.000,0.000,0.000,4623.651,4624.956,4620.671,4621.436,510
2026.05.01 00:36,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4630.265,4615.800,1,8.49,29.52,33.32,3.918,0,0,0,0.000,0.000,0.000,0.000,4621.420,4621.999,4618.561,4620.465,476
2026.05.01 00:39,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4630.265,4615.800,1,7.70,25.58,36.04,3.822,0,0,0,0.000,0.000,0.000,0.000,4620.142,4622.058,4619.767,4621.387,360
2026.05.01 00:42,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4629.300,4615.800,1,6.67,26.83,39.26,3.677,0,0,0,0.000,0.000,0.000,0.000,4621.735,4621.735,4618.709,4620.863,357
2026.05.01 00:45,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4615.800,1,13.48,23.26,37.57,3.629,0,0,0,0.000,0.000,0.000,0.000,4620.602,4623.560,4620.397,4622.840,399
2026.05.01 00:48,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4615.800,1,11.68,20.15,36.11,3.439,0,0,0,0.000,0.000,0.000,0.000,4622.773,4623.348,4620.943,4621.311,399
2026.05.01 00:51,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4615.800,1,10.12,17.47,34.85,3.250,0,0,0,0.000,0.000,0.000,0.000,4621.340,4623.071,4621.224,4622.607,298
2026.05.01 00:54,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4628.336,4615.800,0,17.83,15.14,31.29,3.138,0,0,0,0.000,0.000,0.000,0.000,4622.696,4625.044,4622.140,4623.464,502
2026.05.01 00:57,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4627.372,4615.800,0,15.45,20.80,29.08,3.080,0,0,0,0.000,0.000,0.000,0.000,4623.764,4624.107,4619.470,4619.797,393
2026.05.01 01:00,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4626.407,4615.800,1,13.39,26.42,29.57,3.169,0,0,0,0.000,0.000,0.000,0.000,4619.879,4621.043,4616.797,4618.165,838
2026.05.01 01:03,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4626.407,4615.800,1,11.61,22.90,29.99,3.046,0,0,0,0.000,0.000,0.000,0.000,4618.098,4619.322,4616.869,4618.958,424
2026.05.01 01:06,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4626.407,4615.800,1,10.06,22.24,31.02,3.108,0,0,0,0.000,0.000,0.000,0.000,4619.227,4619.457,4616.302,4617.126,346
2026.05.01 01:09,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4625.443,4615.800,1,8.72,21.37,32.49,3.212,0,0,0,0.000,0.000,0.000,0.000,4617.098,4619.467,4615.712,4616.049,435
2026.05.01 01:12,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4625.443,4615.800,0,7.56,19.31,33.99,3.221,0,0,0,0.000,0.000,0.000,0.000,4615.833,4618.993,4615.504,4618.233,413
2026.05.01 01:15,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4625.443,4615.800,0,6.55,16.74,35.29,3.079,0,0,0,0.000,0.000,0.000,0.000,4618.175,4618.892,4616.590,4617.115,319
2026.05.01 01:18,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4625.443,4615.800,0,5.68,23.99,38.82,3.116,0,0,0,0.000,0.000,0.000,0.000,4617.425,4617.733,4613.776,4614.716,442
2026.05.01 01:21,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4624.479,4614.835,0,4.92,20.79,41.87,3.083,0,0,0,0.000,0.000,0.000,0.000,4614.777,4616.535,4614.712,4616.059,336
2026.05.01 01:24,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.211,4624.479,4614.835,1,4.26,18.82,44.70,2.989,0,0,0,0.000,0.000,0.000,0.000,4615.729,4616.320,4614.609,4615.393,304
2026.05.01 01:27,0.000,-4272430351986175524560194995201075989215217690418889884099098753010247572391324183067041237827584.000,0.000,4618.520,4624.315,4615.400,1,5.66,16.31,45.20,2.903,0,0,0,0.000,0.000,0.000,0.000,4615.450,4616.610,4614.645,4616.046,299
