entryTimeUTC,dir,rev,retest,regimeTrend,session,entry,riskPrice,mfeR,maeR,realizedUsd,entryReason,brkDistAtr,bodyPct,adx,diSpread,runwayAtr,nodeNet,spreadPips,spreadAtr,exitTag
2026.05.01 02:12,L,0,0,1,1,4631.329,5.039,0.95,0.20,27.81,L-BRK,2.43,0.96,55.9,25.6,0.26,0.27,19.6,0.061,SL-WIN
2026.05.01 02:21,L,0,0,1,1,4630.011,5.676,0.23,0.99,-176.92,L-BRK,2.24,0.77,57.0,7.0,1.06,0.23,19.6,0.057,SL-LOSS
2026.05.01 03:33,L,0,0,1,1,4630.987,4.193,0.22,0.96,-175.20,L-BRK,0.75,0.66,39.0,29.9,3.07,0.31,19.6,0.075,SL-LOSS
2026.05.01 04:45,S,0,0,1,1,4611.302,4.710,0.79,0.22,28.08,S-BRK,1.83,0.58,36.8,20.5,0.79,0.05,19.6,0.062,SL-WIN
2026.05.01 07:45,S,0,0,1,2,4583.229,6.821,3.40,0.25,228.24,S-BRK,4.55,0.71,24.1,15.9,0.54,-0.08,19.6,0.044,SL-WIN
2026.05.01 12:30,L,0,0,1,3,4597.755,8.885,0.44,0.98,-160.22,L-BRK,1.69,0.40,36.6,14.0,2.35,1.00,19.6,0.033,SL-LOSS
2026.05.01 13:54,L,0,0,1,3,4625.218,10.711,3.28,0.27,28.41,L-BRK,2.47,0.56,26.1,23.9,2.18,0.34,19.6,0.028,SL-WIN
2026.05.01 15:15,L,0,0,1,3,4638.149,10.027,1.00,0.42,23.83,L-BRK,0.96,0.99,34.4,7.4,3.48,0.10,19.6,0.030,SL-WIN
2026.05.01 15:48,L,0,0,1,3,4642.454,7.891,0.96,0.57,28.16,L-BRK,1.73,0.36,32.9,10.6,3.07,0.14,19.6,0.037,SL-WIN
2026.05.04 00:18,S,0,0,1,1,4606.967,6.276,0.80,0.99,-151.17,S-BRK,1.59,0.45,22.9,17.3,1.23,0.01,19.6,0.044,SL-LOSS
2026.05.04 01:06,S,0,0,1,1,4599.784,6.491,1.05,0.79,28.61,S-BRK,0.82,0.43,22.8,19.7,1.34,-0.34,19.6,0.045,SL-WIN
2026.05.04 01:33,S,0,0,1,1,4598.815,7.340,0.08,0.99,-154.70,S-BRK,1.76,0.54,34.3,11.5,0.96,-0.83,19.6,0.039,SL-LOSS
2026.05.04 02:21,S,0,0,1,1,4598.460,6.478,1.11,0.20,28.28,S-BRK,1.04,0.42,25.4,13.9,2.36,-0.33,19.6,0.045,SL-WIN
2026.05.04 07:00,S,0,0,1,2,4590.031,7.024,1.01,0.51,24.88,S-BRK,2.21,0.22,29.2,11.2,1.19,-0.26,19.6,0.042,SL-WIN
2026.05.04 07:51,S,0,0,1,2,4582.522,5.981,1.44,0.15,26.71,S-BRK,2.26,0.87,30.1,13.6,1.08,-0.15,19.6,0.046,SL-WIN
2026.05.04 09:51,S,0,0,1,2,4579.489,3.233,11.41,0.15,1283.92,S-BRK,2.33,0.09,27.1,16.0,3.24,-0.35,19.6,0.080,TP
2026.05.04 15:15,S,0,0,1,3,4547.639,9.398,3.54,0.11,108.77,S-BRK,1.19,0.89,44.9,28.7,3.88,-0.49,19.6,0.032,SL-WIN
2026.05.05 00:48,L,0,0,1,1,4527.591,5.229,3.69,0.46,299.30,L-BRK,0.66,0.83,30.2,24.3,1.42,0.25,19.6,0.057,SL-WIN
2026.05.05 05:36,L,0,0,1,1,4549.540,5.782,0.41,0.99,-192.49,L-BRK,1.27,0.88,29.1,19.8,0.33,0.42,19.6,0.052,SL-LOSS
2026.05.05 07:03,L,0,0,1,2,4552.667,5.510,1.04,0.76,32.95,L-BRK,2.36,0.87,33.5,19.1,0.26,0.22,19.6,0.054,SL-WIN
2026.05.05 09:00,L,0,0,1,2,4554.976,5.443,1.04,0.27,31.41,L-BRK,2.55,0.25,30.8,9.0,0.41,0.68,19.6,0.053,SL-WIN
2026.05.05 12:30,L,0,0,1,3,4567.278,7.475,2.38,0.73,66.74,L-BRK,3.50,0.38,32.0,7.6,0.21,0.17,19.6,0.040,SL-WIN
2026.05.05 14:24,L,0,0,1,3,4582.267,9.279,0.49,1.00,-186.14,L-BRK,1.11,0.80,24.4,11.0,1.46,-0.02,19.6,0.031,SL-LOSS
