entryTimeUTC,dir,rev,retest,regimeTrend,session,entry,riskPrice,mfeR,maeR,realizedUsd,entryReason,brkDistAtr,bodyPct,adx,diSpread,runwayAtr,nodeNet,spreadPips,spreadAtr,exitTag
2026.05.01 02:12,L,0,0,1,1,4631.329,5.039,0.95,0.20,27.81,L-BRK,2.43,0.96,55.9,25.6,0.26,0.27,19.6,0.061,SL-WIN
2026.05.01 02:21,L,0,0,1,1,4630.011,5.676,0.23,0.99,-176.92,L-BRK,2.24,0.77,57.0,7.0,1.06,0.23,19.6,0.057,SL-LOSS
2026.05.01 03:33,L,0,0,1,1,4630.987,4.193,0.22,0.96,-175.20,L-BRK,0.75,0.66,39.0,29.9,3.07,0.31,19.6,0.075,SL-LOSS
2026.05.01 07:57,S,0,0,1,2,4578.492,5.890,3.14,0.74,145.92,S-BRK,5.38,0.90,41.4,33.9,0.64,-0.19,19.6,0.046,SL-WIN
2026.05.01 15:15,L,0,0,1,3,4638.149,10.027,1.00,0.42,23.83,L-BRK,0.96,0.99,34.4,7.4,3.48,0.10,19.6,0.030,SL-WIN
2026.05.01 15:48,L,0,0,1,3,4642.454,7.891,0.96,0.57,28.16,L-BRK,1.73,0.36,32.9,10.6,3.07,0.14,19.6,0.037,SL-WIN
2026.05.04 05:42,S,0,0,1,1,4598.774,7.571,0.61,0.44,50.16,S-BRK,1.49,0.26,33.2,6.6,0.87,-0.35,19.6,0.038,EA
2026.05.04 07:00,S,0,0,1,2,4590.031,7.024,1.01,0.51,30.42,S-BRK,2.21,0.22,29.2,11.2,1.19,-0.26,19.6,0.042,SL-WIN
2026.05.04 07:51,S,0,0,1,2,4582.522,5.981,1.44,0.15,26.67,S-BRK,2.26,0.87,30.1,13.6,1.08,-0.15,19.6,0.046,SL-WIN
2026.05.04 09:51,S,0,0,1,2,4579.489,3.233,11.41,0.15,1324.24,S-BRK,2.33,0.09,27.1,16.0,3.24,-0.35,19.6,0.080,TP
2026.05.04 15:15,S,0,0,1,3,4547.639,9.398,3.54,0.11,114.11,S-BRK,1.19,0.89,44.9,28.7,3.88,-0.49,19.6,0.032,SL-WIN
2026.05.05 14:27,L,0,0,1,3,4584.370,9.686,0.16,1.00,-193.80,L-BRK,1.53,0.62,25.4,13.4,0.74,-0.02,19.6,0.031,SL-LOSS
2026.05.06 00:00,L,0,0,1,1,4597.128,6.115,0.05,1.00,-189.63,L-BRK,6.53,0.17,33.3,16.5,1.19,0.95,19.6,0.049,SL-LOSS
2026.05.06 00:18,L,0,0,1,1,4598.719,6.512,8.45,0.26,1065.38,L-BRK,5.57,0.17,24.0,7.7,1.81,0.88,19.6,0.044,SL-WIN
2026.05.06 07:48,L,0,0,1,2,4676.731,6.404,0.90,0.44,33.16,L-BRK,1.09,0.45,30.3,24.3,0.90,0.56,19.6,0.047,SL-WIN
2026.05.06 09:00,L,0,0,1,2,4698.864,9.573,0.02,1.00,-210.81,L-BRK,5.37,0.37,33.1,16.4,1.55,0.00,19.6,0.032,SL-LOSS
2026.05.06 09:15,L,0,0,1,2,4698.252,10.222,2.43,0.69,245.15,L-BRK,2.94,0.19,22.5,6.6,1.82,0.00,19.6,0.028,EA
2026.05.07 01:12,L,0,0,1,1,4709.957,6.978,0.94,0.32,35.67,L-BRK,1.73,0.84,28.2,23.4,0.94,0.53,19.6,0.044,SL-WIN
2026.05.07 01:21,L,0,0,1,1,4710.537,7.410,0.07,0.96,-202.96,L-BRK,2.64,0.59,34.5,15.7,0.93,0.05,19.6,0.039,SL-LOSS
2026.05.07 01:36,L,0,0,1,1,4709.841,8.562,1.36,0.12,35.41,L-BRK,1.63,0.42,23.4,11.1,1.59,0.05,19.6,0.036,SL-WIN
2026.05.07 02:48,L,0,0,1,1,4706.765,5.634,0.58,0.95,-206.06,L-BRK,0.66,0.75,35.1,9.5,3.83,0.05,19.6,0.054,SL-LOSS
2026.05.07 07:12,L,0,0,1,2,4749.290,9.857,0.15,0.99,-199.10,L-BRK,4.80,0.74,41.0,17.5,0.20,-0.13,19.6,0.030,SL-LOSS
2026.05.08 01:51,L,0,0,1,1,4722.588,7.098,1.45,0.17,28.93,L-BRK,1.36,0.74,24.5,21.7,0.71,0.28,19.6,0.042,SL-WIN
2026.05.08 03:09,L,0,0,1,1,4719.564,7.631,1.51,0.30,31.02,L-BRK,0.58,0.53,27.1,6.9,2.79,0.10,25.2,0.050,SL-WIN
